field_id,dominant_class,classified_fraction,extensive_fraction,mid_fraction,intensive_fraction
100032,extensive,1,0.968010041360507,0.03198995863949306,0
24006,extensive,1,0.9088086251544157,0.09119137484558429,0
114152,intensive,1,0,0.24055646040571507,0.7594435395942849
24004,extensive,1,0.8691863229021527,0.13081367709784725,0
24002,extensive,1,0.9444164569790131,0.05558354302098688,0
114097,intensive,1,0.0010510004504496902,0.3537208307652347,0.6452281687843157
100033,extensive,1,0.8700283326718663,0.12997166732813373,0
24024,extensive,1,0.58571967857801,0.41428032142198995,0
24015,extensive,1,0.6197177408160793,0.38028225918392067,0
24022,mid,1,0.3304784388721476,0.6695215611278523,0
114151,intensive,1,0,0.12746961415422164,0.8725303858457784
114031,mid,1,0.021542916453874503,0.9784570835461255,0
14058,extensive,1,0.9882600835716546,0.011739916428345428,0
114007,intensive,1,0,0.46630069227495924,0.5336993077250408
24020,mid,1,0.0879050402621264,0.9120949597378736,0
24018,mid,1,0.345870513947929,0.654129486052071,0
5041,extensive,1,1,0,0
114143,mid,1,5.265610569377473e-4,0.5116754126049244,0.4877980263381378
24016,extensive,1,0.7714262218425535,0.2285737781574465,0
114032,mid,1,0,1,0
114144,mid,1,0.012990904143939346,0.941071613509909,0.04593748234615171
114145,mid,1,0,0.9716541692546067,0.028345830745393295
24017,extensive,1,0.5704427734454275,0.42955722655457257,0
5042,extensive,1,1,0,0
114033,mid,1,0.09796902447104514,0.8044770581964392,0.09755391733251569
24014,extensive,1,0.6461786786349245,0.35382132136507555,0
24025,mid,1,0.007432593336351449,0.5772719762220619,0.4152954304415867
114017,mid,1,0.11076504646981596,0.889234953530184,0
114011,mid,1,0.39024149409616704,0.609758505903833,0
24005,extensive,1,0.9215139018830182,0.0784860981169818,0
114150,intensive,1,0,0.2525563584644042,0.7474436415355957
114099,intensive,1,0,0.37488895825680707,0.6251110417431929
114098,intensive,1,0,0.27621924752347177,0.7237807524765283
24003,extensive,1,0.9295016715391933,0.0704983284608067,0
24001,extensive,1,0.7365559482031403,0.2634440517968597,0
114030,extensive,1,0.8021453100111673,0.1978546899888327,0
24012,extensive,1,0.5854864047888275,0.4145135952111725,0
24011,extensive,1,0.9320782509657637,0.06792174903423635,0
24007,extensive,1,0.910848115853492,0.08915188414650799,0
24009,extensive,1,0.9564099212985915,0.04359007870140847,0
24023,mid,1,0.3666979147641034,0.6333020852358966,0
5043,extensive,1,1,0,0
114006,intensive,1,0,0.1877761018639047,0.8122238981360953
114010,mid,1,0.04027744013531285,0.638805076982302,0.3209174828823851
114029,mid,1,0.3186619726238941,0.6813380273761059,0
24021,mid,1,0.1517708142077378,0.8482291857922623,0
114028,extensive,1,0.5888352142245752,0.4111647857754248,0
5044,extensive,1,1,0,0
114013,mid,1,0.020196552106346934,0.9644784477963879,0.015325000097265142
24019,mid,1,0.48160223952004644,0.5183977604799536,0
14057,extensive,1,0.9975417011452216,0.002458298854778456,0
114016,intensive,1,0,0.39035977639710817,0.6096402236028918
16094,intensive,1,0,0.11063366514955449,0.8893663348504455
114019,intensive,1,0,0.35618916601146156,0.6438108339885384
114020,mid,1,0.03137416240547933,0.7158205775010037,0.25280526009351695
114005,mid,1,0,0.6487712544292881,0.35122874557071193
114026,mid,1,0.01299078420470407,0.9476588149538523,0.03935040084144362
114027,mid,1,0.05033710993386629,0.9106623026000161,0.03900058746611758
16092,mid,1,0.005017170130574864,0.9669508070488119,0.028032022820613227
114009,intensive,1,0,0.021984407671396235,0.9780155923286038
16093,mid,1,0,0.7009383633966031,0.2990616366033969
114004,mid,1,0,0.8293561090791023,0.17064389092089768
16095,intensive,1,0,0.205170257187465,0.794829742812535
5046,extensive,1,1,0,0
5045,extensive,1,1,0,0
14056,extensive,1,0.9999633913274257,3.66086725742586e-5,0
114008,mid,1,0,0.7552831699139281,0.24471683008607192
114015,mid,1,0.008199625512449949,0.9860724210458195,0.005727953441730594
114014,mid,1,4.668267220828698e-4,0.9917303197855591,0.007802853492358023
114018,mid,1,0.07524953069624452,0.6032321465575222,0.3215183227462333
114003,mid,1,0,0.6209164249417577,0.3790835750582423
114021,mid,1,0.0016773253808143524,0.7166167420974423,0.2817059325217433
114024,mid,1,0,0.5432761775844718,0.45672382241552817
114025,mid,1,0,0.8511236761435893,0.14887632385641067
114002,intensive,1,0,0.36186272522585866,0.6381372747741413
16091,mid,1,0.0995073040535855,0.8061110542400254,0.09438164170638912
66036,mid,1,0.026137438926528575,0.9738625610734715,0
114001,mid,1,0,0.5489610212103841,0.4510389787896159
66042,mid,1,0,1,0
66037,mid,1,0,0.715101630228289,0.284898369771711
66038,mid,1,0.030922141400478314,0.9690778585995217,0
66030,mid,1,0.2914352920292191,0.6071520743104157,0.10141263366036525
5047,extensive,1,1,0,0
66031,extensive,1,0.61431145573274,0.3856885442672599,0
14055,extensive,1,0.992579679628066,0.007420320371934011,0
66044,mid,1,0,0.6960530528249749,0.30394694717502513
16090,intensive,1,0,0.4944264371181081,0.5055735628818919
16089,intensive,1,0.07125441926511906,0.34711416278097085,0.58163141795391
16088,extensive,1,0.7836504646403285,0.21634953535967144,0
66016,mid,1,0.23292430533968736,0.7670756946603127,0
66045,mid,1,0.0064421968902622076,0.5883316958421286,0.40522610726760916
66043,mid,1,0.26544478583525694,0.4235530347292417,0.3110021794355013
66041,mid,1,0.008710073253215963,0.9912899267467841,0
66012,extensive,1,0.8261728537370633,0.1738271462629367,0
14054,extensive,1,0.97402881409232,0.025971185907679974,0
5048,extensive,1,1,0,0
16104,mid,1,0.357819241024736,0.642180758975264,0
66015,extensive,1,0.5944060110813907,0.40559398891860937,0
16087,intensive,1,0.024901114053352966,0.4106924940481175,0.5644063918985296
66046,mid,1,0,1,0
66011,extensive,1,0.9998512240942071,1.4877590579284996e-4,0
66002,mid,1,0.3864047867490656,0.6135952132509344,0
66040,mid,1,0,1,0
16086,mid,1,0.4397285444390609,0.560271455560939,0
66001,mid,1,0.029388924772415666,0.9457507293967637,0.024860345830820637
66027,mid,1,0.06443441787499958,0.9355655821250004,0
66051,mid,1,0.06769542145840947,0.8429270157184525,0.08937756282313797
66047,mid,1,0.023224408148136602,0.5723746063069513,0.4044009855449122
16085,mid,1,0,0.5298779718312677,0.4701220281687323
66050,mid,1,0,0.8286835220198661,0.17131647798013394
66014,extensive,1,0.7755902802038186,0.22440971979618143,0
66010,extensive,1,0.9239001618112369,0.07609983818876304,0
66024,extensive,1,0.6175075553127599,0.3824924446872401,0
66007,extensive,1,0.9970826535181376,0.0029173464818623867,0
14053,extensive,1,0.987480120217393,0.01251987978260704,0
66018,mid,1,0.16377196923949752,0.8362280307605024,0
5049,extensive,1,1,0,0
16115,mid,1,0.07165513840168791,0.9283448615983121,0
66004,mid,1,0.14882549471362644,0.8511745052863735,0
66017,mid,1,0.28060076694252584,0.7193992330574741,0
66003,mid,1,0.2522122091197861,0.747787790880214,0
66013,extensive,1,0.7576588756020911,0.24234112439790892,0
16083,intensive,1,2.5581099360283945e-5,0.2246037262445441,0.7753706926560956
66009,extensive,1,0.5953442396726334,0.40465576032736655,0
16105,intensive,1,0,0.28459866299637204,0.715401337003628
66026,intensive,1,0,0.29886800160147126,0.7011319983985287
16113,mid,1,0.229695472407833,0.7703045275921669,0
66006,extensive,1,0.7856801450982382,0.2143198549017617,0
66019,mid,1,0.17505259385526017,0.7402195873368639,0.08472781880787594
66020,extensive,1,0.7846807335409934,0.21531926645900654,0
16082,mid,1,0.325796336038755,0.674203663961245,0
66025,mid,1,0.052086555088363504,0.9443684058940015,0.0035450390176349662
14052,extensive,1,0.9646627680493755,0.03533723195062454,0
66022,mid,1,0.2615702249208621,0.7384297750791379,0
5050,extensive,1,1,0,0
66008,mid,1,0,1,0
16112,mid,1,0.0718490500145941,0.9281509499854059,0
16136,intensive,1,0.003485712524341875,0.44869714436332697,0.5478171431123312
66005,mid,1,0.3184567015307419,0.6815432984692581,0
16138,intensive,1,0.004579693339621129,0.18932715665087846,0.8060931500095004
66023,mid,1,0.08352503494216071,0.9164749650578393,0
66021,mid,1,0.08357020175855646,0.5680482721860507,0.3483815260553928
16114,mid,1,0.05695804606567646,0.9430419539343236,0
7000,extensive,1,0.8975474839584714,0.10245251604152864,0
16106,mid,1,0.0090800997914837,0.9893096142700367,0.0016102859384795882
16080,mid,1,0.2780831076989896,0.7219168923010104,0
16124,intensive,1,0,0.3035337220515951,0.6964662779484049
16070,extensive,1,1,0,0
16137,mid,1,0,0.5212819275635819,0.4787180724364181
16110,mid,1,0,0.7423302285997009,0.2576697714002991
16118,mid,1,0,0.9960619274148566,0.003938072585143443
16129,intensive,1,0,0,1
16107,extensive,1,0.5972146716354199,0.40278532836458014,0
14051,extensive,1,0.9557826937667384,0.044217306233261554,0
16071,extensive,1,0.7329235978257789,0.2670764021742211,0
16125,intensive,1,0,0.03474290915006055,0.9652570908499395
16123,mid,1,0,0.8379293609068699,0.16207063909313013
16121,intensive,1,0,0.23352882646388023,0.7664711735361198
16073,mid,1,0.126285138043569,0.8038387264056417,0.06987613555078928
16122,mid,1,0,0.5308468170832877,0.46915318291671226
16108,mid,1,0.32896883104218755,0.6710311689578125,0
16119,intensive,1,0,0.2815791748029174,0.7184208251970826
16109,mid,1,0,0.5540604874598813,0.44593951254011865
16135,mid,1,0.21324660963521208,0.786753390364788,0
16120,intensive,1,0,0.30305070744740603,0.696949292552594
16139,intensive,1,0,0.2834950644113698,0.7165049355886303
16078,mid,1,0.48273530844376444,0.5172646915562356,0
16068,mid,1,0.01271962795973536,0.8273756158512036,0.15990475618906103
16048,intensive,1,0,0.06705894724932177,0.9329410527506782
16074,mid,1,0.10208148444200911,0.8967693021908026,0.0011492133671882315
16134,mid,1,0.33871461522115154,0.6612853847788485,0
16050,intensive,1,0,0.3287850848069462,0.6712149151930538
16076,mid,1,0.1855284230576392,0.8144715769423608,0
149057,intensive,1,0,0.33873238923874394,0.6612676107612561
16049,intensive,1,0,0.4408061966990819,0.5591938033009182
16062,intensive,1,0,0.398678728066894,0.601321271933106
149058,mid,1,0,0.5501979339293127,0.4498020660706873
16064,mid,1,0.09592251501338149,0.9040774849866186,0
149059,intensive,1,0,0.30231010648933915,0.6976898935106609
16047,intensive,1,0,0.05620036316624502,0.943799636833755
16054,intensive,1,0,0.30180128275923945,0.6981987172407605
16063,mid,1,0.4185884681785466,0.5796864009025422,0.0017251309189112393
16077,mid,1,0.442024005872939,0.557975994127061,0
16046,intensive,1,0,0.07723747708470875,0.9227625229152913
16002,mid,1,0.17785868909590138,0.8221413109040986,0
16058,extensive,1,0.5871683284495303,0.41283167155046974,0
16061,mid,1,0.31751107836839537,0.6824355992709156,5.332236068903885e-5
16003,mid,1,0.09773262826921014,0.9015196112018349,7.477605289550326e-4
149056,intensive,1,0,0.11708236363411992,0.88291763636588
16056,mid,1,0.372976685377552,0.627023314622448,0
149075,mid,1,0,1,0
149076,mid,1,0,0.6616458472967464,0.33835415270325364
16057,extensive,1,0.6586822161221276,0.34131778387787237,0
16053,intensive,1,0,0.329962107366151,0.6700378926338489
149052,intensive,1,0,0.16242463214261432,0.8375753678573857
16042,intensive,1,0,0,1
16004,mid,1,0.06992977399996281,0.6326457416898328,0.29742448431020435
16059,mid,1,3.99253919023034e-4,0.9996007460809769,0
16055,extensive,1,0.6252044816634591,0.3572427277789313,0.01755279055760955
16052,intensive,1,0,0.14910671114224042,0.8508932888577596
16043,intensive,1,0,0,1
16041,intensive,1,0,0,1
149074,intensive,1,0,0.012008474007313691,0.9879915259926864
16005,mid,1,0,1,0
16011,extensive,1,0.7631639564276487,0.23683604357235133,0
16044,intensive,1,0,0.09379697591755218,0.9062030240824478
16007,mid,1,0,1,0
16010,extensive,1,0.5813045050993032,0.4186954949006968,0
17160,mid,1,0.2281290379828306,0.7718709620171694,0
17132,mid,1,0.42415598473915356,0.5758440152608464,0
149055,intensive,1,0,0.4211304528098427,0.5788695471901574
16008,mid,1,0.11628530762212952,0.8837146923778705,0
16037,extensive,1,0.8046180163306231,0.19538198366937687,0
16038,intensive,1,5.624773156639841e-4,0.16143115371804242,0.8380063689662935
149054,intensive,1,0,0.2742263841568639,0.725773615843136
16040,intensive,1,0,0.026115196491015468,0.9738848035089845
16039,intensive,1,0,0.2356681120693091,0.7643318879306908
149051,intensive,1,0,0.12163080194679793,0.878369198053202
16009,extensive,1,0.7039372413904904,0.2960627586095096,0
149053,mid,1,0,0.705275792838144,0.294724207161856
16032,intensive,1,0,0.03101842511923224,0.9689815748807677
16035,intensive,1,3.2916159039290945e-6,0.06803461070878289,0.9319620976753131
16012,extensive,1,0.7272180030057827,0.2727819969942174,0
16033,intensive,1,0.13345881060966114,0.402063197567249,0.46447799182308985
16036,extensive,1,0.5241425236725309,0.4732572775781073,0.0026001987493617837
16034,intensive,1,0,0.21231513438389393,0.7876848656161061
17131,extensive,1,0.8892872877851378,0.11071271221486223,0
16031,intensive,1,2.2286187001809745e-5,0.09897965209403796,0.9009980617189602
17159,extensive,1,0.6120873631321293,0.38791263686787064,0
16013,extensive,1,0.7842739994682578,0.21572600053174215,0
149043,intensive,1,0,0.11193100710880154,0.8880689928911984
149044,intensive,1,0,0.15312569461969727,0.8468743053803027
17125,extensive,1,0.5817243899988953,0.4182756100011047,0
17129,extensive,1,0.6919238206838915,0.30807617931610853,0
16030,extensive,1,0.8695393372016308,0.13046066279836926,0
149046,intensive,1,0,0.053438330317594075,0.946561669682406
17126,mid,1,0.20438210009373267,0.7956178999062673,0
16029,intensive,1,7.897342300305708e-4,0.19430973456930153,0.8049005312006678
149050,intensive,1,0,0.21149662110210232,0.7885033788978977
16027,extensive,1,0.6637833745627232,0.3362166254372768,0
17148,intensive,1,0,0.07552348087622304,0.9244765191237769
16025,mid,1,0.25995294054931095,0.7342895277605087,0.0057575316901803016
16015,intensive,1,0,0.2945863308224767,0.7054136691775234
16024,mid,1,0.30311177628638303,0.6863371247602816,0.01055109895333528
149041,mid,1,0.19915850382614167,0.7762029361744747,0.024638559999383667
16028,mid,1,0.031231920022303558,0.4893714007726596,0.4793966792050368
149042,mid,1,0.029798517645864647,0.7869957141820292,0.18320576817210615
16016,intensive,1,0,0.15734579041335167,0.8426542095866484
17123,extensive,1,0.5295296752894215,0.4704703247105785,0
149049,intensive,1,0,0.007144695491011911,0.9928553045089881
149040,intensive,1,0,0.167295419309803,0.832704580690197
16023,mid,1,0.14400818611177296,0.8189417672316912,0.03705004665653583
17127,mid,1,0.10241173789662628,0.8975882621033737,0
17122,extensive,1,0.50156122309617035,0.4816910252663747,0.016747751637455007
149045,intensive,1,0,0.36802435590539073,0.6319756440946093
17118,mid,1,0.09579403000533095,0.8182228622989579,0.0859831076957111
16022,mid,1,0,0.8107596367299693,0.18924036327003071
149047,intensive,1,0,0.43917503457705787,0.5608249654229421
16021,mid,1,0.010530285238435253,0.9596086952792936,0.02986101948227113
17116,mid,1,0.12411544214669064,0.5741959958747018,0.30168856197860755
16020,mid,1,0,0.9653825153409757,0.03461748465902423
149048,mid,1,0,0.6746350577772589,0.32536494222274115
16017,intensive,1,0,0.2074502069704099,0.7925497930295902
16019,intensive,1,0,0.34458037921123763,0.6554196207887624
16018,intensive,1,0,0.2343034887446548,0.7656965112553452
149035,extensive,1,0.5692206692060203,0.43077933079397973,0
17121,extensive,1,0.5113328511628038,0.4861412662363687,0.002525882600827529
16150,intensive,1,0,0.4567876478935751,0.5432123521064248
17063,mid,1,0.4139892879837078,0.5525034053867276,0.03350730662956446
17104,intensive,1,0,0.0888460385639232,0.9111539614360769
17103,mid,1,0,0.6755459312086495,0.3244540687913505
149034,mid,1,0.27649384107061864,0.7235061589293814,0
17111,mid,1,0,0.7271377572054951,0.27286224279450494
17119,intensive,1,1.663907348538961e-4,0.11942003901685087,0.8804135702482953
17109,mid,1,0,0.769039500855213,0.23096049914478703
16143,mid,1,0,0.7644957098103675,0.2355042901896325
17064,mid,1,0.05710653159525757,0.9137499207743794,0.029143547630362966
17061,intensive,1,1.008047563940934e-5,0.2545771720768101,0.7454127474475505
149036,intensive,1,0,0.4291676906743967,0.5708323093256032
149037,intensive,1,0,0.1269004534301557,0.8730995465698443
149038,intensive,1,0,0.24060488346924552,0.7593951165307545
149033,mid,1,0.028874188397144944,0.971125811602855,0
17142,intensive,1,0,0.3249136546329424,0.6750863453670576
17158,mid,1,0,0.6607143360891038,0.33928566391089615
17058,mid,1,0.006170620911686234,0.9938293790883138,0
149039,intensive,1,0,0.16581827607373778,0.8341817239262622
156005,intensive,1,0,0.01614669950244697,0.983853300497553
17106,intensive,1,0,0.0249589867105262,0.9750410132894738
17120,intensive,1,0,0.20953887838243596,0.790461121617564
17114,intensive,1,0,0.17596349553834514,0.8240365044616549
17143,intensive,1,0,0.4107555934547614,0.5892444065452386
16144,mid,1,0.08702851406519704,0.8788961792212261,0.03407530671357687
156006,mid,1,0,0.917919431902264,0.08208056809773596
17112,intensive,1,0,0,1
156004,intensive,1,0,0.22287894595372423,0.7771210540462757
17156,intensive,1,0,0.055837481367092996,0.944162518632907
156007,mid,1,0,0.9999968489066189,3.1510933811556133e-6
17113,intensive,1,0,0.36164237626063783,0.6383576237393621
149029,intensive,1,0,0.35368736003546064,0.6463126399645394
17108,intensive,1,0,0.3022477440854284,0.6977522559145716
156003,mid,1,0,0.5976541715411133,0.4023458284588867
17134,intensive,1,0,0.07573448004599291,0.9242655199540071
156011,mid,1,0,0.760863178170995,0.23913682182900498
17102,intensive,1,3.400868100575159e-4,0.20232156443613297,0.7973383487538095
16146,intensive,1,0,0.267832041393062,0.732167958606938
16148,mid,1,0,0.5676801216984269,0.4323198783015732
156008,mid,1,0,0.9865607055842155,0.013439294415784488
17057,mid,1,0,0.6107379134222972,0.3892620865777027
17066,extensive,1,0.5267400207998274,0.47325997920017265,0
149031,intensive,1,0,0.3745202698527797,0.6254797301472202
149030,intensive,1,0,0.42272016883985164,0.5772798311601484
156002,mid,1,0,0.5416746260068673,0.4583253739931326
17101,intensive,1,4.39547163761771e-4,0.3360305238112498,0.6635299290249884
149028,intensive,1,0,0.16723729020771974,0.8327627097922803
149070,intensive,1,0,0.28141439169410754,0.7185856083058925
156009,intensive,1,0,0.39185631521779596,0.608143684782204
17162,mid,1,0.2016531128774529,0.7983468871225471,0
156001,intensive,1,0,0.4230387410974003,0.5769612589025997
149027,intensive,1,0,0.2052222441142439,0.794777755885756
149016,intensive,1,0,0.22443459584161246,0.7755654041583876
149026,mid,1,0,0.93991115632818,0.060088843671819936
17091,mid,1,0,0.8731818286120224,0.1268181713879776
17133,mid,1,0.012109907769102469,0.8309916296182976,0.15689846261259988
156010,mid,1,0.13983543984803043,0.7811333804189463,0.07903117973302327
149015,intensive,1,0,0.10520973735683312,0.8947902626431669
17135,intensive,1,0,0.09878108963361987,0.9012189103663801
17089,mid,1,0.2519321605268135,0.7480678394731864,0
17099,extensive,1,0.8353215289507739,0.1646784710492261,0
17068,intensive,1,0,0.32184848726737997,0.6781515127326201
17067,intensive,1,0,0.18834342732769946,0.8116565726723005
17098,extensive,1,0.9940578841911063,0.005942115808893679,0
17055,intensive,1,0,0.055364168693859954,0.94463583130614
149071,intensive,1,0,0,1
17090,mid,1,0.02816271982607938,0.9718372801739206,0
17087,intensive,1,0.09265210826154249,0.3457438987333,0.5616039930051575
149023,intensive,1,0,0.1973649689684215,0.8026350310315785
17088,intensive,1,0,0.2247853913688415,0.7752146086311585
149025,mid,1,0,0.6404829759824344,0.35951702401756563
17154,mid,1,0.044766998299255206,0.9552330017007448,0
149014,intensive,1,0,0.04592832376047975,0.9540716762395203
17097,mid,1,0.22971663092452882,0.7702833690754712,0
17096,extensive,1,0.7743172437700003,0.22568275622999964,0
17095,extensive,1,0.9902236942104699,0.009776305789530173,0
149018,intensive,1,0,0.029455414929613063,0.970544585070387
149073,intensive,1,0,0.1685692089739049,0.8314307910260951
17085,extensive,1,0.8604586289258578,0.13935977430632854,1.815967678136794e-4
17069,mid,1,0,1,0
149019,intensive,1,0,0.12984624459090918,0.8701537554090908
149020,intensive,1,0,0.01218065217832826,0.9878193478216717
149021,intensive,1,0,0.06400979555475758,0.9359902044452424
149013,intensive,1,0,0.26058698525437857,0.7394130147456215
149024,mid,1,0,0.9998291152754321,1.7088472456794386e-4
17084,intensive,1,0.05905969422844356,0.19663302167802368,0.7443072840935328
149022,intensive,1,0,0.381152479212737,0.618847520787263
17081,intensive,1,0,0.3827503848672675,0.6172496151327326
17075,mid,1,0.03053611645134961,0.8011264625982071,0.16833742095044332
17073,mid,1,0,1,0
149017,intensive,1,0,0.012327204338877023,0.987672795661123
17086,intensive,1,0,0.038434739268452076,0.9615652607315479
17070,intensive,1,0,0.2764002012410692,0.7235997987589308
17074,intensive,1,0,0.33310362219088435,0.6668963778091156
17071,intensive,1,0,0,1
149002,intensive,1,0,0.19238491410379477,0.8076150858962052
149067,intensive,1,0,0.025112012266203455,0.9748879877337966
17152,intensive,1,0,0.41513398303496196,0.584866016965038
17147,mid,1,0.1592653671188473,0.7259231174649986,0.11481151541615404
17047,intensive,1,0,0.1513455186373293,0.8486544813626706
17080,intensive,1,0,0.348501950221337,0.651498049778663
149063,intensive,1,0,0.09433566136876481,0.9056643386312352
149064,intensive,1,0,0.002716859512248585,0.9972831404877515
149065,intensive,1,0,0.11890146703420618,0.8810985329657939
17039,mid,1,0.022235630037737944,0.535529069763008,0.44223530019925406
17048,intensive,1,0,0,1
17049,intensive,1,0,0.027588815859413182,0.9724111841405868
149066,intensive,1,0,0.1589522712157205,0.8410477287842795
149068,intensive,1,0,0.18530558655853088,0.8146944134414691
17079,intensive,1,0.014726532422111886,0.16841825216196513,0.816855215415923
149004,intensive,1,0,0.4352821608879585,0.5647178391120414
17038,intensive,1,0,0.2754415194534962,0.7245584805465038
17020,intensive,1,0,0.29106406233646165,0.7089359376635384
17044,intensive,1,0,0.46224249672345374,0.5377575032765463
149001,intensive,1,0,0.4984403274757767,0.5015596725242233
17019,intensive,1,0,0.05997201905016335,0.9400279809498366
17016,intensive,1,0.005465296477146862,0.19800418181585572,0.7965305217069975
17023,intensive,1,0,0,1
17037,intensive,1,0,0.11677134272084357,0.8832286572791564
17036,intensive,1,0,0.14333969918166428,0.8566603008183358
17025,intensive,1,0,0,1
17026,intensive,1,0,0.47230405550113513,0.5276959444988649
17030,intensive,1,0,0.017712900067284855,0.9822870999327151
17015,intensive,1,0,0.09720088854145773,0.9027991114585423
149007,intensive,1,0,0.14721065899266436,0.8527893410073356
17017,intensive,1,0,0.041515080207016185,0.9584849197929838
17018,intensive,1,0,0.03217134171759915,0.9678286582824008
17043,intensive,1,0,0.35295939587466335,0.6470406041253366
17022,intensive,1,0,0.11297961457004284,0.8870203854299572
17021,intensive,1,0,0.03757508984216481,0.9624249101578352
17024,intensive,1,0,0,1
149003,intensive,1,0,0.22153064970522846,0.7784693502947715
149008,intensive,1,0,0.4121794103566264,0.5878205896433736
17031,intensive,1,0,0.01993165868507869,0.9800683413149213
149006,intensive,1,0,0.07624821090173046,0.9237517890982695
17014,intensive,1.0000000000000002,0,0.32641036141039714,0.6735896385896027
17027,intensive,1,0,0.3815260163417446,0.6184739836582555
17034,intensive,1,0,0.06935534806570186,0.9306446519342981
17139,intensive,1,0,6.419926425329817e-5,0.9999358007357467
149009,intensive,1,0,0.4194590050221784,0.5805409949778216
17140,intensive,1,0,0.010324904608893301,0.9896750953911067
149011,intensive,1,0,0.08838718487589549,0.9116128151241045
149010,intensive,1,0,0.18450920013333705,0.815490799866663
17032,intensive,1,0,0.11000798777898481,0.8899920122210152
17029,mid,1,0,0.8755907032738204,0.12440929672617958
17138,intensive,1,0,0.3031341520455693,0.6968658479544307
17033,intensive,1,0,0.42595955051079704,0.574040449489203
17013,mid,1,0.4837584030498848,0.5142794514225711,0.0019621455275439705
17012,intensive,1,0.023472230110032962,0.23599656323328164,0.7405312066566854
17011,intensive,1,0,0.09862200371635263,0.9013779962836473
17150,intensive,1,0,0.1644825631026409,0.8355174368973591
17007,mid,1,0.24416752555454702,0.755832474445453,0
155001,intensive,1,3.213571649445176e-4,0.2437256252620082,0.7559530175730473
155002,intensive,1,0,0.17336126545876213,0.8266387345412379
17151,mid,1,0,0.6814872883638468,0.3185127116361532
17002,intensive,1,0,0.2763033057341679,0.7236966942658322
17141,intensive,1,0,0.05304123884689496,0.9469587611531051
17003,mid,1,0,1,0
17004,intensive,1,0,0.2348149814522832,0.7651850185477168
17008,extensive,1,0.98645185743056,0.013548142569440088,0
155003,intensive,1,0,0.2825848614743558,0.7174151385256442
17001,mid,1,0.010941263979169336,0.7123062881845822,0.2767524478362484
155004,mid,1,0,0.9019943750943848,0.09800562490561514
155006,intensive,1,0,0.40841723195467433,0.5915827680453256
154052,mid,1,0,0.9888790126144709,0.011120987385529092
154053,intensive,1,0,0.25988934889208787,0.7401106511079122
17149,mid,1,0,0.790376964026166,0.20962303597383405
154051,mid,1,0,0.9295223910224297,0.07047760897757027
155005,intensive,1,0,0.46092982825449264,0.5390701717455073
17009,mid,1,0.4260881090191802,0.5739118909808198,0
155021,mid,1,0.44569206936933325,0.5543079306306667,0
155007,mid,1,0.04322707544080521,0.5046540871796757,0.452118837379519
155008,intensive,1,0.14139159927755493,0.3870753797463724,0.47153302097607264
17010,mid,1,0.060779962367629295,0.93110633287238,0.008113704759990717
154043,intensive,1,0,0.13355022013492346,0.8664497798650765
155020,mid,1,0.008937440251460598,0.7314054623854465,0.25965709736309295
155022,mid,1,0.3174803076595831,0.6825196923404169,0
154032,mid,1,0.4091574174993925,0.5908425825006075,0
154050,mid,1,0,0.7814994848200598,0.21850051517994015
155023,mid,1,0.35658132582573693,0.643418674174263,0
154041,intensive,1,0,0.1107566716349146,0.8892433283650855
155019,mid,1,0.3501939352670939,0.5992491903226894,0.05055687441021673
155024,mid,1,0.23389955702009288,0.7661004429799071,0
155018,extensive,1,0.592808833503917,0.40719116649608295,0
154030,mid,1,0.21244550574543863,0.7875544942545614,0
154037,intensive,1,0,0.30139989277283935,0.6986001072271607
154049,mid,1,0,0.6499132979752961,0.350086702024704
154040,intensive,1,0,0.0018477754394538742,0.9981522245605461
155017,mid,1,0.18392329158925644,0.7300668081179478,0.08600990029279582
155027,extensive,1,0.570804210605804,0.42919578939419595,0
154054,intensive,1,0,0.21307413586734328,0.7869258641326567
154038,intensive,1,0,0.025260558803304637,0.9747394411966953
154028,mid,1,0.29738398384424225,0.70261601615575775,0
155025,extensive,1,0.6999027947503795,0.3000972052496205,0
154036,mid,1,0.4693499013661394,0.5306500986338606,0
155013,mid,1,0.1210334185459908,0.7611950771534716,0.11777150430053761
155016,intensive,1,0,0.22829977526268297,0.771700224737317
155026,extensive,1,0.9048604695781729,0.09513953042182711,0
154047,intensive,1,0,0.038786029547644374,0.9612139704523556
154042,mid,1,0,0.6030092731492935,0.39699072685070647
154026,extensive,1,0.7524518900596923,0.24754810994030774,0
155015,mid,1,0.01084261443998106,0.5606681889926155,0.4284891965674035
154048,intensive,1,0,0.09625665305590105,0.903743346944099
155012,intensive,1,0,0.48254660898587465,0.5174533910141254
154021,intensive,1,0.029695952408295045,0.42662672069777613,0.5436773268939289
154024,intensive,1,0,0.297373173302904,0.702626826697096
154022,intensive,1,0,0.29814433146389296,0.701855668536107
154023,intensive,1,0,0.30067907659148185,0.6993209234085181
155011,mid,1,5.091188990308333e-4,0.8397108300258609,0.15978005107510831
155028,extensive,1,0.6321355505755853,0.3678644494244146,0
154013,mid,1,0,1,0
154020,intensive,1,0,0.2439133196482886,0.7560866803517113
155029,extensive,1,0.9738671314616449,0.026132868538355045,0
154012,intensive,1,0,0.3369616704621826,0.6630383295378174
155030,extensive,1,0.8850757321908295,0.11492426780917056,0
155031,extensive,1,0.5217422078784599,0.47825779212154007,0
