field_id,s2rep,msi,ndmi,mndwi
134125,722.18194580078125,0.467067152261734,0.36872395873069763,-0.4879295825958252
134026,720.473876953125,0.45993489027023315,0.3710888922214508,-0.5155631899833679
137051,722.45855712890625,0.4214704930782318,0.4079061448574066,-0.5300569534301758
134033,723.58209228515625,0.42299339175224304,0.40754765272140503,-0.5514665246009827
163075,721.61358642578125,0.5120890736579895,0.3241407871246338,-0.5453132390975952
163079,723.052734375,0.4187530279159546,0.41019830107688904,-0.5313961505889893
137052,722.24810791015625,0.47300487756729126,0.35821107029914856,-0.5440496206283569
163099,724.06756591796875,0.3699360191822052,0.4605778753757477,-0.5164673328399658
134131,723.58935546875,0.4202066659927368,0.4087769091129303,-0.5732918381690979
137053,723.13629150390625,0.3880101442337036,0.44267746806144714,-0.5228484272956848
134027,722.45660400390625,0.44320574402809143,0.3865531384944916,-0.5394504070281982
163074,721.785400390625,0.5088830590248108,0.33125603199005127,-0.5319109559059143
134034,721.766357421875,0.44589152932167053,0.38462942838668823,-0.5296342372894287
137063,722.1978759765625,0.46045219898223877,0.3737339973449707,-0.5346349477767944
163098,725.02105712890625,0.34380561113357544,0.48917582631111145,-0.5279884934425354
137054,725.3896484375,0.34370720386505127,0.49008992314338684,-0.5520313382148743
163069,722.87640380859375,0.46430766582489014,0.3739212453365326,-0.5340129137039185
137045,722.6402587890625,0.4286384582519531,0.40125519037246704,-0.5251162648200989
137046,722.4361572265625,0.44054317474365234,0.38900527358055115,-0.5331807732582092
134035,721.3927001953125,0.4476909041404724,0.3826237618923187,-0.5228330492973328
134039,720.0628662109375,0.43860796093940735,0.39089804887771606,-0.49642446637153625
137055,724.0819091796875,0.34311211109161377,0.49086469411849976,-0.5163174867630005
163080,724.24359130859375,0.3710190951824188,0.4591817557811737,-0.5415993332862854
137047,721.6419677734375,0.48579782247543335,0.34891873598098755,-0.5453891158103943
134028,723.45428466796875,0.40711888670921326,0.42374223470687866,-0.530752420425415
163097,724.16351318359375,0.33348751068115234,0.5008854866027832,-0.49525144696235657
134124,719.02117919921875,0.7104394435882568,0.17131198942661285,-0.519736647605896
134041,719.71124267578125,0.45972445607185364,0.37201398611068726,-0.47356531023979187
163076,722.5391845703125,0.39522549510002136,0.43624773621559143,-0.4959721863269806
137064,721.1912841796875,0.5220978260040283,0.3209949731826782,-0.5223076343536377
163081,724.654052734375,0.38024580478668213,0.44927671551704407,-0.5650779604911804
163096,724.25250244140625,0.381989061832428,0.4478543996810913,-0.543258547782898
134040,723.3116455078125,0.4372182786464691,0.39229628443717957,-0.5645149350166321
134042,723.51934814453125,0.41966763138771057,0.41117021441459656,-0.5343937277793884
163077,725.47760009765625,0.359475314617157,0.4716039299964905,-0.5532190203666687
137056,722.42559814453125,0.3370780050754547,0.49683159589767456,-0.4680095911026001
137036,725.0772705078125,0.34404921531677246,0.4902024269104004,-0.5442720055580139
163095,724.9227294921875,0.3814009428024292,0.4488379657268524,-0.5539644956588745
134050,719.90216064453125,0.47795426845550537,0.35521382093429565,-0.5042983293533325
134051,724.8385009765625,0.39439457654953003,0.43513718247413635,-0.5708450078964233
137037,724.31097412109375,0.2879219651222229,0.5535162687301636,-0.48195597529411316
134043,722.029052734375,0.4327218234539032,0.3966936469078064,-0.5199036002159119
163082,724.7730712890625,0.37263530492782593,0.4586346745491028,-0.5579904913902283
137038,725.38720703125,0.34696459770202637,0.4863908290863037,-0.5640096664428711
137057,725.129150390625,0.3396061956882477,0.49520790576934814,-0.54611968994140625
134049,720.4891357421875,0.4693436324596405,0.3623851239681244,-0.5234692096710205
163068,725.51824951171875,0.36836501955986023,0.464883029460907,-0.5091718435287476
134052,724.77862548828125,0.4183746874332428,0.4158681333065033,-0.5620647072792053
137039,725.29730224609375,0.3449211120605469,0.4879453480243683,-0.5602289438247681
163094,724.5755615234375,0.3937394618988037,0.4363473653793335,-0.5619112253189087
134059,724.14599609375,0.4210655093193054,0.4127708375453949,-0.5162144899368286
163083,720.90032958984375,0.48606622219085693,0.3464857041835785,-0.5323041677474976
134044,723.91314697265625,0.4030728042125702,0.4262089431285858,-0.5598975419998169
137040,721.6146240234375,0.41788777709007263,0.4124135971069336,-0.5149878263473511
163084,720.784912109375,0.4929598271846771,0.34057262539863586,-0.5295343995094299
134053,724.68621826171875,0.41271039843559265,0.41873443126678467,-0.5573695302009583
137058,723.30108642578125,0.33655020594596863,0.5003790259361267,-0.43840473890304565
134048,723.82958984375,0.43087038397789,0.3982389569282532,-0.5725980997085571
163067,721.0364990234375,0.4674175977706909,0.36864563822746277,-0.48388704657554626
163093,725.381591796875,0.3699108064174652,0.46073734760284424,-0.5720117092132568
134058,719.93927001953125,0.5886754989624023,0.2664189040660858,-0.46863460540771484
137023,725.44805908203125,0.3200225234031677,0.5163429975509644,-0.5345795750617981
163066,721.45025634765625,0.43722280859947205,0.397704541683197,-0.5087468028068542
137041,725.08154296875,0.3297494649887085,0.5050547122955322,-0.543724775314331
163085,721.322509765625,0.4556940197944641,0.3746354281902313,-0.5263455510139465
134057,724.7684326171875,0.3933718204498291,0.43629488348960876,-0.5345085859298706
163086,721.8323974609375,0.4213263988494873,0.4078752100467682,-0.5255475044250488
134047,723.8380126953125,0.40761542320251465,0.4215187430381775,-0.5524969100952148
137020,721.29827880859375,0.4864550828933716,0.3625563681125641,-0.49117445945739746
163065,720.1312255859375,0.5226696729660034,0.31426218152046204,-0.5306043028831482
163050,724.234619140625,0.38406890630722046,0.45027604699134827,-0.5198403596878052
137042,724.00439453125,0.3371449112892151,0.4986349940299988,-0.4704975187778473
163092,724.503173828125,0.3812120258808136,0.44864630699157715,-0.5612012147903442
163091,724.14434814453125,0.3856828808784485,0.44927388429641724,-0.5264383554458618
137033,720.95001220703125,0.6544114351272583,0.2559351623058319,-0.40708237886428833
137025,723.3212890625,0.338268518447876,0.49647974967956543,-0.4890214800834656
134046,723.94610595703125,0.4190881550312042,0.4137967526912689,-0.5533798336982727
134060,724.63848876953125,0.3895105719566345,0.4405960440635681,-0.5218768119812012
163104,719.94097900390625,0.48068588972091675,0.35109400749206543,-0.5091800093650818
163087,721.16156005859375,0.4436969459056854,0.387112021446228,-0.5180433392524719
163049,722.7117919921875,0.401012659072876,0.4324791431427002,-0.4973090887069702
134106,724.66802978515625,0.36830371618270874,0.46313849091529846,-0.5647980570793152
163089,721.54229736328125,0.42023980617523193,0.40873727202415466,-0.5207468867301941
137019,721.59197998046875,0.38160988688468933,0.4499270021915436,-0.48137128353118896
163090,723.37347412109375,0.37887051701545715,0.4517156779766083,-0.5245022773742676
163048,721.79656982421875,0.5072331428527832,0.33047813177108765,-0.4856904149055481
137032,721.48126220703125,0.45238474011421204,0.393390953540802,-0.46962761878967285
137022,722.00994873046875,0.5220003128051758,0.3361973762512207,-0.5299893617630005
163063,722.80621337890625,0.3965380787849426,0.4342963695526123,-0.5460326075553894
134103,724.54205322265625,0.390988290309906,0.43875718116760254,-0.5439056754112244
134105,724.41082763671875,0.39302167296409607,0.43615949153900146,-0.5756790637969971
134132,724.62762451171875,0.38717395067214966,0.4433707892894745,-0.5674212574958801
134062,722.768798828125,0.4889953136444092,0.34358710050582886,-0.5478720664978027
134101,723.995361328125,0.3827863931655884,0.4479043185710907,-0.49659255146980286
137031,723.48980712890625,0.39587312936782837,0.4361014664173126,-0.5218969583511353
137024,725.3734130859375,0.401125431060791,0.4384503662586212,-0.5497797727584839
134104,724.6201171875,0.4004400670528412,0.4291411340236664,-0.5653435587882996
134102,723.685302734375,0.4047839641571045,0.42433592677116394,-0.5466977953910828
163088,720.86834716796875,0.4942869544029236,0.3417190611362457,-0.5304405093193054
134063,723.5445556640625,0.43647634983062744,0.3930196464061737,-0.5208359360694885
137018,722.3345947265625,0.36754465103149414,0.46393126249313354,-0.46936699748039246
163105,722.9774169921875,0.3988870680332184,0.43410414457321167,-0.5382749438285828
134097,724.2642822265625,0.41877785325050354,0.41034695506095886,-0.5849646329879761
134133,724.68841552734375,0.41880854964256287,0.4139973223209381,-0.5659877061843872
137026,722.50201416015625,0.4816454350948334,0.35302305221557617,-0.51482754945755
134064,724.26953125,0.40799880027770996,0.42185166478157043,-0.51116943359375
137021,725.45159912109375,0.36456167697906494,0.46793970465660095,-0.5760698914527893
134099,723.1778564453125,0.4301682114601135,0.39875441789627075,-0.5566509366035461
163041,721.531494140625,0.44071727991104126,0.3895624577999115,-0.45894673466682434
137029,718.29925537109375,0.6195952296257019,0.2355891764163971,-0.5072414875030518
134066,719.58819580078125,0.6175311207771301,0.2407563179731369,-0.5331103205680847
163060,722.76361083984375,0.400716632604599,0.429447203874588,-0.5346525311470032
134123,724.7559814453125,0.39935818314552307,0.4359215795993805,-0.550976037979126
163059,721.9091796875,0.455203115940094,0.37495917081832886,-0.5396279692649841
137010,724.2335205078125,0.3824227452278137,0.44814908504486084,-0.4998810589313507
134100,720.359375,0.4412064850330353,0.3888918161392212,-0.4786970913410187
163045,719.06854248046875,0.6277729272842407,0.23823441565036774,-0.4567641317844391
163040,719.7308349609375,0.4989317059516907,0.33482256531715393,-0.4690777063369751
137011,724.31610107421875,0.4048904478549957,0.4297551214694977,-0.5302069783210754
137030,719.42718505859375,0.5274665355682373,0.3110067546367645,-0.5016918778419495
137027,719.9674072265625,0.512492835521698,0.32349905371665955,-0.5143712162971497
134067,720.435302734375,0.5444248914718628,0.29863205552101135,-0.49468469619750977
134129,724.73992919921875,0.3586752712726593,0.4727517068386078,-0.5610569715499878
163106,721.4090576171875,0.5953012108802795,0.2855459451675415,-0.5324520468711853
137028,720.08917236328125,0.5169216990470886,0.3202713131904602,-0.5061814188957214
163042,719.72186279296875,0.4690138101577759,0.3626765012741089,-0.4699496924877167
163044,723.1549072265625,0.40690886974334717,0.4222654104232788,-0.4909548759460449
163051,722.24554443359375,0.4271450638771057,0.40408989787101746,-0.5254334211349487
134096,724.58416748046875,0.3874082565307617,0.4473568797111511,-0.5531912446022034
163058,720.89178466796875,0.46465596556663513,0.3677023649215698,-0.5189356803894043
137013,725.506103515625,0.34657421708106995,0.4883784353733063,-0.5202963948249817
134068,719.86724853515625,0.48444080352783203,0.3491953909397125,-0.494459331035614
163052,722.7779541015625,0.41748395562171936,0.41175800561904907,-0.5010730624198914
137009,719.63519287109375,0.4678336977958679,0.3634963035583496,-0.4268997609615326
163107,723.1602783203125,0.39562544226646423,0.4348999559879303,-0.5281397700309753
70052,718.5152587890625,0.5290515422821045,0.3103036880493164,-0.5062203407287598
163038,723.0753173828125,0.39389121532440186,0.4368021786212921,-0.4803398847579956
134098,724.18511962890625,0.3793553113937378,0.4502997100353241,-0.5608491897583008
163043,720.82098388671875,0.4491634964942932,0.38147103786468506,-0.45798423886299133
70051,716.60595703125,0.5606141090393066,0.2842765152454376,-0.4729293882846832
70057,718.46044921875,0.5107478499412537,0.3256005048751831,-0.512708306312561
70050,717.015380859375,0.5794832110404968,0.2704707980155945,-0.4668445885181427
137008,723.3275146484375,0.3936255872249603,0.43777725100517273,-0.4738229215145111
163108,720.3546142578125,0.42193087935447693,0.4073670506477356,-0.4726850390434265
134070,722.83123779296875,0.4019571542739868,0.4276581406593323,-0.5199466347694397
70063,717.82720947265625,0.6270154118537903,0.23052334785461426,-0.5349054336547852
163102,722.38677978515625,0.4087202847003937,0.4219604730606079,-0.4729243218898773
137017,723.26123046875,0.402091383934021,0.4293210506439209,-0.4998794198036194
163056,719.608154296875,0.5053093433380127,0.32928889989852905,-0.5266269445419312
163053,723.075439453125,0.4043615162372589,0.4257042706012726,-0.474081426858902
134094,723.99603271484375,0.3932007849216461,0.43649694323539734,-0.5566583275794983
137012,725.59600830078125,0.359406054019928,0.4746435880661011,-0.5178954601287842
134082,721.83428955078125,0.4053257703781128,0.42420706152915955,-0.5057470202445984
137004,724.83929443359375,0.37827104330062866,0.4524069130420685,-0.5305274128913879
163109,722.20062255859375,0.38244375586509705,0.4474791884422302,-0.5127761363983154
134093,722.04388427734375,0.4081386625766754,0.42124882340431213,-0.5270545482635498
163037,723.30023193359375,0.39818084239959717,0.4312794506549835,-0.4888356626033783
70040,718.41754150390625,0.573609471321106,0.2729225158691406,-0.5024393796920776
137005,725.42388916015625,0.362191766500473,0.4694928824901581,-0.5440307855606079
134072,721.10748291015625,0.4329206347465515,0.3976801931858063,-0.47849011421203613
163035,722.87615966796875,0.41570350527763367,0.413352370262146,-0.4873896539211273
134083,722.540771484375,0.4476120173931122,0.3818320333957672,-0.556208074092865
137014,724.572021484375,0.37654146552085876,0.4553094506263733,-0.5175725221633911
134128,722.49774169921875,0.44099265336990356,0.38828960061073303,-0.5579306483268738
70056,717.6561279296875,0.6664339900016785,0.20084942877292633,-0.5259830355644226
163110,722.9794921875,0.3833633363246918,0.4462250769138336,-0.529817521572113
70065,718.3194580078125,0.5467853546142578,0.2948199212551117,-0.5191067457199097
137015,719.357666015625,0.6293041110038757,0.23294095695018768,-0.49715670943260193
70049,717.33489990234375,0.6419951319694519,0.21960872411727905,-0.505574643611908
70062,716.79559326171875,0.7317678928375244,0.15576079487800598,-0.5293566584587097
137006,722.76019287109375,0.3632056415081024,0.46976348757743835,-0.45269304513931274
134091,721.84515380859375,0.40659359097480774,0.42307624220848083,-0.5181054472923279
163061,718.955810546875,0.5966029763221741,0.25574392080307007,-0.5164732933044434
70039,718.51708984375,0.5810344815254211,0.26657727360725403,-0.5044137835502625
134081,722.72540283203125,0.41040271520614624,0.41872867941856384,-0.5425540804862976
70046,717.8114013671875,0.6121529340744019,0.24304404854774475,-0.5255163908004761
