field_id,s2rep,msi,ndmi,mndwi,gpi_class
134009,723.63818359375,0.4081699550151825,0.4275234639644623,-0.5257934927940369,intensive
134014,719.86248779296875,0.4624010622501374,0.3693416118621826,-0.49821585416793823,extensive
137059,720.53668212890625,0.4707646667957306,0.3638006448745727,-0.48643994331359863,mid
134017,720.92364501953125,0.4975917637348175,0.33702072501182556,-0.5292836427688599,mid
137060,720.6749267578125,0.5178719758987427,0.32018694281578064,-0.5139784812927246,mid
134013,721.00115966796875,0.4257141649723053,0.40502333641052246,-0.4839121103286743,mid
134016,720.85400390625,0.5042814016342163,0.33228418231010437,-0.5237393379211426,mid
134021,719.9884033203125,0.44425973296165466,0.385554164648056,-0.5068203210830688,mid
134012,721.0194091796875,0.46284183859825134,0.37017303705215454,-0.5117937326431274,mid
137061,721.22784423828125,0.496160626411438,0.33930695056915283,-0.5137701034545898,mid
134022,720.31170654296875,0.42980125546455383,0.3999680280685425,-0.5007891654968262,mid
163071,722.2327880859375,0.4552261531352997,0.37643635272979736,-0.5469185709953308,mid
134023,719.56561279296875,0.45874258875846863,0.37258589267730713,-0.4853753447532654,extensive
134011,723.014892578125,0.4222069978713989,0.4076908230781555,-0.5429447293281555,mid
134019,723.52398681640625,0.3978794813156128,0.4322102069854736,-0.5382785201072693,intensive
134024,719.25103759765625,0.4780905544757843,0.35401812195777893,-0.4997365474700928,extensive
134020,723.52093505859375,0.41015541553497314,0.41911694407463074,-0.5471409559249878,mid
134025,720.843994140625,0.42951735854148865,0.39985954761505127,-0.5079936981201172,mid
134010,721.87945556640625,0.4462652802467346,0.3866126239299774,-0.5127620697021484,mid
163101,723.79656982421875,0.4001254439353943,0.4293419122695923,-0.5425425171852112,intensive
134018,725.4134521484375,0.3299333453178406,0.5055907964706421,-0.5425708293914795,intensive
163070,723.8653564453125,0.39639022946357727,0.43339142203330994,-0.5570972561836243,intensive
137048,722.81719970703125,0.3927425444126129,0.4376708269119262,-0.5096755027770996,intensive
137062,722.895263671875,0.4358711540699005,0.39388731122016907,-0.5333216190338135,mid
163078,721.2386474609375,0.4269425868988037,0.4026202857494354,-0.506804883480072,mid
134031,724.6327514648436,0.3734879195690155,0.4586870372295379,-0.5428781509399414,intensive
134038,720.50592041015625,0.44797825813293457,0.3818039298057556,-0.5149964690208435,mid
137049,723.07794189453125,0.36482104659080505,0.4670242667198181,-0.4928189516067505,intensive
163100,723.47833251953125,0.41494083404541016,0.4139348268508911,-0.5174996256828308,mid
137050,723.10986328125,0.3911344707012177,0.43924885988235474,-0.4929141998291016,intensive
134125,722.18194580078125,0.467067152261734,0.3687239587306976,-0.4879295825958252,mid
134026,720.473876953125,0.4599348902702331,0.3710888922214508,-0.5155631899833679,mid
137051,722.45855712890625,0.4214704930782318,0.4079061448574066,-0.5300569534301758,mid
134033,723.5820922851564,0.42299339175224304,0.40754765272140503,-0.5514665246009827,mid
163075,721.61358642578125,0.5120890736579895,0.3241407871246338,-0.5453132390975952,extensive
163079,723.052734375,0.4187530279159546,0.41019830107688904,-0.5313961505889893,mid
137052,722.2481079101564,0.47300487756729126,0.35821107029914856,-0.5440496206283569,extensive
163099,724.06756591796875,0.3699360191822052,0.4605778753757477,-0.5164673328399658,intensive
134131,723.58935546875,0.4202066659927368,0.4087769091129303,-0.5732918381690979,mid
137053,723.13629150390625,0.3880101442337036,0.44267746806144714,-0.5228484272956848,intensive
134027,722.45660400390625,0.44320574402809143,0.3865531384944916,-0.5394504070281982,mid
163074,721.785400390625,0.5088830590248108,0.33125603199005127,-0.5319109559059143,mid
134034,721.766357421875,0.4458915293216706,0.38462942838668823,-0.5296342372894287,mid
137063,722.1978759765625,0.4604521989822388,0.3737339973449707,-0.5346349477767944,mid
163098,725.02105712890625,0.34380561113357544,0.48917582631111145,-0.5279884934425354,intensive
137054,725.3896484375,0.34370720386505127,0.4900899231433869,-0.5520313382148743,intensive
163069,722.87640380859375,0.46430766582489014,0.3739212453365326,-0.5340129137039185,mid
137045,722.6402587890625,0.4286384582519531,0.40125519037246704,-0.5251162648200989,mid
137046,722.4361572265625,0.44054317474365234,0.38900527358055115,-0.5331807732582092,mid
134035,721.3927001953125,0.4476909041404724,0.3826237618923187,-0.5228330492973328,mid
134039,720.0628662109375,0.43860796093940735,0.39089804887771606,-0.49642446637153625,mid
137055,724.0819091796875,0.34311211109161377,0.49086469411849976,-0.5163174867630005,intensive
163080,724.24359130859375,0.3710190951824188,0.4591817557811737,-0.5415993332862854,intensive
137047,721.6419677734375,0.48579782247543335,0.34891873598098755,-0.5453891158103943,extensive
134028,723.45428466796875,0.40711888670921326,0.42374223470687866,-0.530752420425415,intensive
163097,724.16351318359375,0.33348751068115234,0.5008854866027832,-0.49525144696235657,intensive
134124,719.02117919921875,0.7104394435882568,0.17131198942661283,-0.519736647605896,extensive
134041,719.71124267578125,0.4597244560718536,0.37201398611068726,-0.4735653102397918,extensive
163076,722.5391845703125,0.39522549510002136,0.43624773621559143,-0.4959721863269806,intensive
137064,721.1912841796875,0.5220978260040283,0.3209949731826782,-0.5223076343536377,mid
163081,724.654052734375,0.3802458047866822,0.44927671551704407,-0.5650779604911804,intensive
163096,724.25250244140625,0.381989061832428,0.4478543996810913,-0.543258547782898,intensive
134040,723.3116455078125,0.4372182786464691,0.3922962844371796,-0.5645149350166321,mid
134042,723.51934814453125,0.41966763138771057,0.41117021441459656,-0.5343937277793884,mid
163077,725.4776000976564,0.359475314617157,0.4716039299964905,-0.5532190203666687,intensive
137056,722.42559814453125,0.3370780050754547,0.49683159589767456,-0.4680095911026001,intensive
137036,725.0772705078125,0.34404921531677246,0.4902024269104004,-0.5442720055580139,intensive
163095,724.9227294921875,0.3814009428024292,0.4488379657268524,-0.5539644956588745,intensive
134050,719.90216064453125,0.47795426845550537,0.35521382093429565,-0.5042983293533325,extensive
134051,724.8385009765625,0.39439457654953,0.4351371824741363,-0.5708450078964233,mid
137037,724.31097412109375,0.2879219651222229,0.5535162687301636,-0.4819559752941131,intensive
134043,722.029052734375,0.4327218234539032,0.3966936469078064,-0.5199036002159119,mid
163082,724.7730712890625,0.37263530492782593,0.4586346745491028,-0.5579904913902283,intensive
137038,725.38720703125,0.34696459770202637,0.4863908290863037,-0.5640096664428711,intensive
137057,725.129150390625,0.3396061956882477,0.49520790576934814,-0.54611968994140625,intensive
134049,720.4891357421875,0.4693436324596405,0.3623851239681244,-0.5234692096710205,mid
163068,725.51824951171875,0.36836501955986023,0.464883029460907,-0.5091718435287476,intensive
134052,724.77862548828125,0.4183746874332428,0.4158681333065033,-0.5620647072792053,mid
137039,725.29730224609375,0.3449211120605469,0.4879453480243683,-0.5602289438247681,intensive
163094,724.5755615234375,0.3937394618988037,0.4363473653793335,-0.5619112253189087,intensive
134059,724.14599609375,0.4210655093193054,0.4127708375453949,-0.5162144899368286,mid
163083,720.9003295898436,0.48606622219085693,0.3464857041835785,-0.5323041677474976,mid
134044,723.9131469726564,0.4030728042125702,0.4262089431285858,-0.5598975419998169,intensive
137040,721.6146240234375,0.41788777709007263,0.4124135971069336,-0.5149878263473511,mid
163084,720.784912109375,0.4929598271846771,0.34057262539863586,-0.5295343995094299,mid
134053,724.68621826171875,0.41271039843559265,0.4187344312667846,-0.5573695302009583,mid
137058,723.30108642578125,0.33655020594596863,0.5003790259361267,-0.43840473890304565,intensive
134048,723.82958984375,0.43087038397789,0.3982389569282532,-0.5725980997085571,mid
163067,721.0364990234375,0.4674175977706909,0.3686456382274628,-0.48388704657554626,extensive
163093,725.381591796875,0.3699108064174652,0.46073734760284424,-0.5720117092132568,intensive
134058,719.93927001953125,0.5886754989624023,0.2664189040660858,-0.4686346054077149,extensive
137023,725.44805908203125,0.3200225234031677,0.5163429975509644,-0.5345795750617981,intensive
163066,721.4502563476564,0.4372228085994721,0.397704541683197,-0.5087468028068542,mid
137041,725.08154296875,0.3297494649887085,0.5050547122955322,-0.543724775314331,intensive
163085,721.322509765625,0.4556940197944641,0.3746354281902313,-0.5263455510139465,mid
134057,724.7684326171875,0.3933718204498291,0.4362948834896088,-0.5345085859298706,intensive
163086,721.8323974609375,0.4213263988494873,0.4078752100467682,-0.5255475044250488,mid
134047,723.8380126953125,0.40761542320251465,0.4215187430381775,-0.5524969100952148,mid
137020,721.29827880859375,0.4864550828933716,0.3625563681125641,-0.49117445945739746,mid
163065,720.1312255859375,0.5226696729660034,0.31426218152046204,-0.5306043028831482,mid
163050,724.234619140625,0.38406890630722046,0.45027604699134827,-0.5198403596878052,intensive
137042,724.00439453125,0.3371449112892151,0.4986349940299988,-0.4704975187778473,intensive
163092,724.503173828125,0.3812120258808136,0.4486463069915771,-0.5612012147903442,intensive
163091,724.14434814453125,0.3856828808784485,0.4492738842964173,-0.5264383554458618,intensive
137033,720.95001220703125,0.6544114351272583,0.2559351623058319,-0.40708237886428833,extensive
137025,723.3212890625,0.338268518447876,0.49647974967956543,-0.4890214800834656,intensive
134046,723.94610595703125,0.4190881550312042,0.4137967526912689,-0.5533798336982727,mid
134060,724.63848876953125,0.3895105719566345,0.4405960440635681,-0.5218768119812012,intensive
163104,719.94097900390625,0.4806858897209167,0.35109400749206543,-0.5091800093650818,extensive
163087,721.16156005859375,0.4436969459056854,0.387112021446228,-0.5180433392524719,mid
163049,722.7117919921875,0.401012659072876,0.4324791431427002,-0.4973090887069702,intensive
134106,724.6680297851564,0.36830371618270874,0.46313849091529846,-0.5647980570793152,intensive
163089,721.54229736328125,0.42023980617523193,0.40873727202415466,-0.5207468867301941,mid
137019,721.59197998046875,0.3816098868846894,0.4499270021915436,-0.48137128353118896,intensive
163090,723.37347412109375,0.3788705170154571,0.4517156779766083,-0.5245022773742676,intensive
163048,721.79656982421875,0.5072331428527832,0.33047813177108765,-0.4856904149055481,extensive
137032,721.48126220703125,0.452384740114212,0.393390953540802,-0.4696276187896729,mid
137022,722.00994873046875,0.5220003128051758,0.3361973762512207,-0.5299893617630005,mid
163063,722.80621337890625,0.3965380787849426,0.4342963695526123,-0.5460326075553894,intensive
134103,724.5420532226564,0.390988290309906,0.43875718116760254,-0.5439056754112244,intensive
134105,724.41082763671875,0.39302167296409607,0.43615949153900146,-0.5756790637969971,mid
134132,724.62762451171875,0.38717395067214966,0.4433707892894745,-0.5674212574958801,intensive
134062,722.768798828125,0.4889953136444092,0.34358710050582886,-0.5478720664978027,mid
134101,723.995361328125,0.3827863931655884,0.4479043185710907,-0.49659255146980286,intensive
137031,723.48980712890625,0.3958731293678284,0.4361014664173126,-0.5218969583511353,intensive
137024,725.3734130859375,0.401125431060791,0.4384503662586212,-0.5497797727584839,intensive
134104,724.6201171875,0.4004400670528412,0.4291411340236664,-0.5653435587882996,intensive
134102,723.685302734375,0.4047839641571045,0.42433592677116394,-0.5466977953910828,intensive
163088,720.86834716796875,0.4942869544029236,0.3417190611362457,-0.5304405093193054,mid
134063,723.5445556640625,0.43647634983062744,0.3930196464061737,-0.5208359360694885,mid
137018,722.3345947265625,0.36754465103149414,0.46393126249313354,-0.46936699748039246,intensive
163105,722.9774169921875,0.3988870680332184,0.43410414457321167,-0.5382749438285828,intensive
134097,724.2642822265625,0.41877785325050354,0.41034695506095886,-0.5849646329879761,mid
134133,724.6884155273436,0.41880854964256287,0.4139973223209381,-0.5659877061843872,mid
137026,722.5020141601564,0.4816454350948334,0.35302305221557617,-0.51482754945755,mid
134064,724.26953125,0.4079988002777099,0.4218516647815704,-0.51116943359375,intensive
137021,725.45159912109375,0.36456167697906494,0.46793970465660095,-0.5760698914527893,intensive
134099,723.1778564453125,0.4301682114601135,0.3987544178962707,-0.5566509366035461,mid
163041,721.531494140625,0.44071727991104126,0.3895624577999115,-0.45894673466682434,mid
137029,718.29925537109375,0.6195952296257019,0.2355891764163971,-0.5072414875030518,mid
134066,719.58819580078125,0.6175311207771301,0.2407563179731369,-0.5331103205680847,extensive
163060,722.7636108398436,0.400716632604599,0.429447203874588,-0.5346525311470032,intensive
134123,724.7559814453125,0.399358183145523,0.4359215795993805,-0.550976037979126,intensive
163059,721.9091796875,0.455203115940094,0.37495917081832886,-0.5396279692649841,mid
137010,724.2335205078125,0.3824227452278137,0.4481490850448608,-0.4998810589313507,intensive
134100,720.359375,0.4412064850330353,0.3888918161392212,-0.4786970913410187,mid
163045,719.06854248046875,0.6277729272842407,0.23823441565036776,-0.4567641317844391,extensive
163040,719.7308349609375,0.4989317059516907,0.33482256531715393,-0.4690777063369751,extensive
137011,724.31610107421875,0.4048904478549957,0.4297551214694977,-0.5302069783210754,intensive
137030,719.42718505859375,0.5274665355682373,0.3110067546367645,-0.5016918778419495,mid
137027,719.9674072265625,0.512492835521698,0.32349905371665955,-0.5143712162971497,extensive
134067,720.435302734375,0.5444248914718628,0.29863205552101135,-0.49468469619750977,mid
134129,724.73992919921875,0.3586752712726593,0.4727517068386078,-0.5610569715499878,intensive
163106,721.4090576171875,0.5953012108802795,0.2855459451675415,-0.5324520468711853,mid
137028,720.08917236328125,0.5169216990470886,0.3202713131904602,-0.5061814188957214,extensive
163042,719.72186279296875,0.4690138101577759,0.3626765012741089,-0.4699496924877167,mid
163044,723.1549072265625,0.4069088697433472,0.4222654104232788,-0.4909548759460449,intensive
163051,722.24554443359375,0.4271450638771057,0.40408989787101746,-0.5254334211349487,mid
134096,724.58416748046875,0.3874082565307617,0.4473568797111511,-0.5531912446022034,intensive
163058,720.89178466796875,0.46465596556663513,0.3677023649215698,-0.5189356803894043,mid
137013,725.506103515625,0.34657421708106995,0.4883784353733063,-0.5202963948249817,intensive
134068,719.86724853515625,0.484440803527832,0.3491953909397125,-0.494459331035614,extensive
163052,722.7779541015625,0.41748395562171936,0.411758005619049,-0.5010730624198914,mid
137009,719.63519287109375,0.4678336977958679,0.3634963035583496,-0.4268997609615326,extensive
163107,723.1602783203125,0.39562544226646423,0.4348999559879303,-0.5281397700309753,intensive
70052,718.5152587890625,0.5290515422821045,0.3103036880493164,-0.5062203407287598,mid
163038,723.0753173828125,0.39389121532440186,0.4368021786212921,-0.4803398847579956,intensive
