field_id,dominant_class,classified_fraction,extensive_fraction,mid_low_fraction,mid_high_fraction,intensive_fraction
137064,mid_high,1,0.021750595532265823,0,0.7266027563705518,0.2516466480971823
163081,intensive,1,0,0,0,1
163096,intensive,1,0,0,0.005894093685103422,0.9941059063148966
134040,mid_high,1,0.0033196975775004246,0,0.884083939714444,0.1125963627080556
134042,mid_high,1,0.015152103890334171,0,0.694079817925978,0.29076807818368794
163077,intensive,1,0,0,0,1
137056,intensive,1,0,0,0.04961134125212877,0.9503886587478713
137036,intensive,1,0,0,0.15569545983901645,0.8443045401609836
163095,intensive,1,0,0,0.07681776272017785,0.9231822372798222
134050,mid_high,1,0.05128167743861341,0,0.91292909491851,0.035789227642876495
134051,intensive,1,0,0,0.4573837961823502,0.5426162038176497
137037,intensive,1,0,0,0,1
134043,mid_high,1,0,0,0.6871324713072554,0.31286752869274453
163082,intensive,1,6.644613800522455e-4,0,0.09240110201678488,0.9069344366031629
137038,intensive,1,0,0,0.06435610739406897,0.9356438926059311
137057,intensive,1,0,0,0.1313150758266177,0.8686849241733823
134049,mid_high,1,0.03568205826542501,0.008920514566356253,0.9553974271682187,0
163068,intensive,1,0,0.003300137286279652,0.41139564347032836,0.5853042192433919
134052,intensive,1,0.002554745269922266,0.0036332456025973928,0.2229906814370561,0.7708213276904242
137039,intensive,1,0,0,0.0876316233849367,0.9123683766150633
163094,intensive,1,0,0,0.19416809150717732,0.8058319084928227
134059,mid_high,1,0,0,0.8116629640671789,0.18833703593282114
163083,mid_high,1,0,0,0.9979822392019079,0.002017760798092088
134044,intensive,1,0,0,0.23767820404803022,0.7623217959519698
137040,intensive,1,0.006123071124902417,0,0.31918872263689346,0.6746882062382041
163084,mid_high,1,0,0,1,0
134053,intensive,1,0,0,0.397627934159009,0.602372065840991
137058,intensive,1,0.021118264258543386,0,0.1540056311932043,0.8248761045482523
134048,mid_high,1,0,0,0.9045760975481903,0.09542390245180966
163067,mid_high,1,0.09389672332800002,0.006902526779370226,0.5319647286425997,0.36723602125003013
163093,intensive,1,0,0,0.03122725636916219,0.9687727436308378
134058,mid_high,1,0,0.001872210043964906,0.9637164913149311,0.03441129864110397
137023,intensive,1,1.9228047171342176e-4,0,0.0549717894676292,0.9448359300606574
163066,mid_high,1,0.02362553646177912,0.014251900484273144,0.5488356408911643,0.41328692216278345
137041,intensive,1,0.003788581330512862,0,0.10166756232053717,0.89454385634895
163085,mid_high,1,0,0,0.969679878951702,0.030320121048297902
134057,intensive,1,0,0,0.1581096631116367,0.8418903368883633
163086,mid_high,1,0,0,0.6266092650377691,0.3733907349622308
134047,intensive,1,0,0,0.34071549592665085,0.6592845040733492
137020,intensive,1,0.32040655335073254,0.015170320874570526,0.22289421364866974,0.4415289121260272
163065,mid_high,1,0.30685393530978183,0.0016522254546714361,0.6914938392355467,0
163050,mid_high,1,0.011286070877535996,0,0.5374668992908772,0.45124702983158677
137042,intensive,1,0.004496459416211108,0,0.23535004871707035,0.7601534918667185
163092,intensive,1,0,0,0.0648479019700763,0.9351520980299237
163091,intensive,0.9999993218527221,0.013346465706898122,0,0.2770619939029431,0.7095915403901588
137033,mid_high,1,0.1164961688211232,0.010467802340360589,0.6353866418350859,0.23764938700343038
137025,intensive,1,0,0.042959082289069125,0.10916203675477615,0.8478788809561547
134046,intensive,1,0,0,0.2642094112860284,0.7357905887139716
134060,intensive,1,0,0,0.1506779333959049,0.8493220666040951
163104,mid_high,1,0.030398143876356015,0,0.9692995647334207,3.022913902232945e-4
163087,mid_high,1,3.134984886689939e-4,0,0.8761515390244914,0.12353496248683965
163049,intensive,1,0.011709789712597188,0,0.34651562108552647,0.6417745892018764
134106,intensive,1,0.001343435572171728,0,0.17327002773536984,0.8253865366924584
163089,intensive,1,0,0,0.43354480286348024,0.5664551971365197
137019,intensive,1,0,0,0.33453855577799846,0.6654614442220016
163090,intensive,1,0,0,0.07605185697041097,0.923948143029589
163048,mid_high,1,0.04360409968211915,0,0.9563959003178808,0
137032,intensive,1,0.04754567142803085,0.006369561481522055,0.4209833605898217,0.5251014065006253
137022,mid_high,1,0.17461014410894296,0.09098859183775139,0.37314393292169934,0.3612573311316063
163063,intensive,1,0.0016601762576017012,0,0.33917021274614884,0.6591696109962495
134103,intensive,1,0,0,0.19152233789813122,0.8084776621018688
134105,intensive,1,0,0,0.3634211398400404,0.6365788601599596
134132,intensive,1,0.004109598240501885,0,0.23115390673281724,0.7647364950266808
134062,mid_high,1,0,0,0.9894657379241727,0.010534262075827323
134101,intensive,1,0,0,0.19523091208700893,0.8047690879129911
137031,mid_high,1,0.10035120759204515,0,0.6246917752387591,0.2749570171691958
137024,intensive,1,0,0,0.34454113853235113,0.6554588614676489
134104,intensive,1,0,0,0.37785246081380586,0.6221475391861941
134102,intensive,1,0,0,0.2640681729244988,0.7359318270755012
163088,mid_high,1,0.055605016383495645,0,0.7067777203392965,0.23761726327720778
134063,mid_high,1,0,0,0.7511587619130029,0.24884123808699707
137018,intensive,1,0.014419397823036691,0,0.17479557814911334,0.8107850240278499
163105,intensive,1,0.001071028923270886,0,0.3887707653970741,0.6101582056796551
134097,mid_high,1,0,0,0.6147811694271869,0.38521883057281314
134133,mid_high,1,0,0,0.677206732456684,0.32279326754331605
137026,mid_high,1,0,0,0.9238295978334735,0.0761704021665265
134064,mid_high,1,0.0018616642721038408,0,0.5585110948069016,0.43962724092099453
137021,intensive,1,0.011164854291034238,0,0.26682915246298994,0.7220059932459758
134099,mid_high,1,0,0,0.6376034944377047,0.36239650556229525
163041,mid_high,1,0.10430785297937592,0,0.8097982208776917,0.08589392614293234
137029,mid_high,1,0.11077870305040753,0.3512422592773301,0.5379790376722624,0
134066,mid_high,1,0.05657964663085185,0.008836232628158506,0.9345841207409896,0
163060,intensive,1,0,0,0.29926166122514847,0.7007383387748515
134123,intensive,1,0,0,0.4428189454662485,0.5571810545337516
163059,mid_high,1,0,0,0.99077519735445585,0.009224802645544157
137010,intensive,1,0.007977752533579376,0,0.28828749793062225,0.7037347495357984
134100,mid_high,1,0.03881187918741014,0,0.6382083228370221,0.32297979797556775
163045,mid_high,1,0.32991290716643745,0.06797024604759148,0.6021168467859711,0
163040,extensive,1,0.5267226139328862,0,0.4732773860671138,0
137011,intensive,1,0.03278552164272763,0,0.3305402198630249,0.6366742584942474
137030,mid_high,1,0.2923286615129009,0.0392113392114586,0.6684599992756406,0
137027,mid_high,1,0.3007603971995106,0,0.6992396028004895,0
134067,mid_high,1,0.10555156276645912,0,0.8944484372335408,0
134129,intensive,1,0,0,0.0014790806055196433,0.9985209193944804
163106,mid_high,1,0,0,0.712715039320323,0.287284960679677
137028,mid_high,1,0.12422588504658957,0.030923820045242634,0.8448502949081678,0
163042,mid_high,1,0.2645162842092794,5.380404265192939e-6,0.7354783353864554,0
163044,intensive,1,0,0,0.3114149713900512,0.6885850286099487
163051,mid_high,1,0.024571276780002742,0,0.544510899834686,0.4309178233853112
134096,intensive,1,0,0,0.11145561083519809,0.8885443891648019
163058,mid_high,1,0,0,0.9254970756655632,0.07450292433443682
137013,intensive,1,0,0,0.2449374433461183,0.7550625566538817
134068,mid_high,1,0.06984629859824096,0,0.9288608999912324,0.0012928014105266024
163052,mid_high,1,0,0,0.5341293125338457,0.46587068746615434
137009,mid_high,1,0.15835055963787767,0,0.8379829330886399,0.0036665072734824145
163107,intensive,1,0.00273232386543376,0,0.23787475462931432,0.759392921505252
70052,mid_high,1,0.13077386745597908,0.30476085793893826,0.5644652746050827,0
163038,intensive,1,0.16183432382629834,0,0.22326073233901989,0.6149049438346817
134098,intensive,1,0,0,0.007722166111623636,0.9922778338883763
163043,mid_high,1,0.06798598398427853,0.01011832870634324,0.7272290026094386,0.19466668469993964
70051,extensive,1,0.8736869538121783,0.03596963884111732,0.09034340734670433,0
70057,mid_high,1,0.0801507414376193,0.3561531551485462,0.5636961034138346,0
70050,extensive,1,0.8940114813123233,0.045080261045134754,0.06090825764254194,0
137008,intensive,1,0.0331344411200504,0,0.2835990515534629,0.6832665073264867
163108,intensive,1,0.026645236193548374,0,0.3043793372525576,0.668975426553894
134070,intensive,1,0.0011542593341472033,0,0.4106424939021046,0.5882032467637482
70063,mid_low,1,0.15997624608287636,0.5845388701739349,0.25548488374318873,0
163102,intensive,1,0.058415121107686895,0,0.3569741257802784,0.5846107531120347
137017,mid_high,1,0,0,0.5072665625234355,0.4927334374765645
163056,mid_high,1,0.4179143639252687,0.01610107354139117,0.5659845625333401,0
163053,intensive,1,0.006186595366619964,0,0.4268421892793145,0.5669712153540656
134094,intensive,1,0.005204609033295222,0,0.1688789338350565,0.8259164571316483
137012,intensive,1,0,0,0.16261469204314272,0.8373853079568573
134082,intensive,1,0,0,0.18599414352131588,0.8140058564786841
137004,intensive,1,3.435277607928738e-4,0,0.08042256860114895,0.9192339036380581
163109,intensive,1,3.983446723724617e-4,0,0.20812405819209182,0.7914775971355358
134093,intensive,1,4.8663280077219104e-4,0,0.24214331065004724,0.7573700565491805
163037,intensive,1,0,0,0.11737824129039631,0.8826217587096037
70040,mid_low,1,0.09157660687975516,0.5134487406512379,0.394974652469007,0
137005,intensive,1,0,0,0.008302165428176874,0.9916978345718231
134072,mid_high,1,0,0,0.5749618392064578,0.4250381607935422
163035,intensive,1,1.6086253868956345e-4,0,0.47574075856384185,0.5240983788974686
134083,mid_high,1,0,0,0.9060522805327167,0.0939477194672833
137014,intensive,1,0.0025052335623116317,0,0.2052370143542612,0.7922577520834272
134128,mid_high,1,0,0,0.8435750711839648,0.15642492881603517
70056,mid_low,1,0.2105667619023024,0.718252042975837,0.07118119512186064,0
163110,intensive,1,0,0,0.12842650845529338,0.8715734915447066
70065,mid_high,1,0.20678044610901958,0.39065289815211546,0.40256665573886496,0
137015,mid_high,1,0.10094893990301658,0.1324437427609505,0.7666073173360329,0
70049,extensive,1,0.5725447287476615,0.396181170658661,0.031274100593677565,0
70062,extensive,1,0.7692781671260627,0.23072183287393733,0,0
137006,intensive,1,0.008497218706538258,0,0.14376278862172204,0.8477399926717397
134091,intensive,1,0.01732961649484298,0,0.3379067137546663,0.6447636697504907
163061,mid_high,1,0.19173508671212777,0.22151683557805885,0.5867480777098134,0
70039,mid_low,1,0.2709887641063121,0.5384276102420762,0.19058362565161172,0
134081,intensive,1,0,0,0.21389998037014915,0.7861000196298509
70046,mid_low,1,0.1540621510038887,0.6284938656566201,0.21744398333949114,0
163032,intensive,1,0,0,0.3765942130102033,0.6234057869897967
134073,intensive,1,0,0,0.16301007797445058,0.8369899220255494
134111,intensive,1,0,0,0.1902102293713728,0.8097897706286272
163111,intensive,1,0,0,0.10514807238909775,0.8948519276109023
70045,mid_low,1,0.3763267586416023,0.5613272429825309,0.06234599837586677,0
134092,mid_high,1,0.05711832134435217,0,0.9320307316368842,0.01085094701876365
137007,intensive,1,0,0,0.3986817091195906,0.6013182908804093
70055,mid_high,1,0.032082439595744645,0.1387977371811348,0.8291198232231205,0
134122,mid_high,1,0.18367412679772177,0.08695805282864782,0.7293678203736305,0
70064,mid_high,1,0,0.009212189603029193,0.9907878103969708,0
163036,intensive,1,0,0,0.2740064382099536,0.7259935617900465
134109,mid_high,1,0,0,0.7219494672943251,0.278050532705675
137003,mid_high,1,0.11450489079389643,1.9097177790676988e-4,0.6779684764693518,0.20733566095884506
134084,mid_high,1,0.002258073782683032,0,0.5123615736461224,0.48538035257119455
134110,intensive,1,0,0,0.49963071041386115,0.5003692895861388
70061,mid_high,1,0.2666976947650533,0.14840651406334332,0.5848957911716034,0
163112,mid_high,1,0,0,0.763464725020365,0.23653527497963497
163031,intensive,1,0,0,0.12309713905984426,0.8769028609401558
163017,intensive,1,0.04307457501762057,0,0.27308245666286696,0.6838429683195125
134080,intensive,1,0,0,0.1488512213263411,0.8511487786736589
134118,mid_high,1,0,0,0.5970033084820923,0.40299669151790773
134121,mid_high,1,0.016013377877963815,0,0.6345270868281688,0.34945953529386736
70054,mid_high,1,0.18334189333746603,0.07443842849155848,0.7422196781709754,0
134079,mid_high,1,0,0,0.9934765258718581,0.006523474128141949
134074,mid_high,1,0,0,0.9971442197159484,0.0028557802840516082
70038,mid_high,1,0.24884719025687294,0.2135254895041841,0.537627320238943,0
163113,mid_high,1,0,0,0.7789964944238332,0.22100350557616677
134112,intensive,1,0,0,0.49749389805298944,0.5025061019470105
163033,intensive,1,0.004840390001080662,0,0.2715868099129624,0.7235728000859569
70048,mid_low,1,0.1664935798779592,0.7146131018611853,0.1188933182608555,0
70059,extensive,1,1,0,0,0
137002,intensive,1,0,0,0.19998897320220033,0.8000110267977997
163103,mid_high,1,0.13068342020047624,0,0.869002189080673,3.1439071885078495e-4
137001,intensive,1,0,0,0.11308322217082499,0.886916777829175
70044,mid_low,1,0.09665030225650169,0.5308988206650211,0.3724508770784771,0
134115,intensive,1,0,0,0.24527297930061412,0.7547270206993859
163024,extensive,1,0.5102278154165251,0.07955060361244784,0.41022158097102707,0
134085,intensive,1,0.009967289962085407,0,0.464270794294528,0.5257619157433866
163025,intensive,1,0.06185205987943926,0,0.29836816695060253,0.6397797731699582
134078,intensive,1,0,0,0.10061760780250022,0.8993823921974998
134117,intensive,1,0,0,0.11862964227508949,0.8813703577249106
70060,mid_high,1,0.30939619738248497,0.15178432215426063,0.5388194804632545,0
163030,mid_high,1,0.001152520997900503,0,0.9374967495079771,0.06135072949412237
70037,mid_high,1,0.43138252031148355,0.028119964984209652,0.5404975147043067,0
70058,extensive,1,0.9955864992577257,0.004413500742274294,0,0
134108,intensive,1,0,0,0.11975757185560854,0.8802424281443915
163018,extensive,1,0.7809162239025157,0,0.21908377609748425,0
70036,mid_high,1,0.12711287392297213,0.046355254198995825,0.826531871878032,0
70053,extensive,1,0.5516119311315155,0.05770994468260664,0.3906781241858779,0
134086,intensive,1,0,0,0.17250085024776088,0.8274991497522391
163023,extensive,1,0.5808945916422613,0.14381730614537117,0.27528810221236755,0
134090,mid_high,1,0.05539024122346737,0.07756582833510359,0.7319977654911034,0.13504616495032565
70043,extensive,1,0.92678797294901,0.07321202705098999,0,0
134113,intensive,1,1.374106483719317e-5,0,0.2373918398842339,0.762594419050929
70047,extensive,1,0.7407731514765994,0.024151766118648756,0.2350750824047519,0
134114,intensive,1,0.005501089585858183,0,0.23090108463090966,0.7635978257832322
134077,intensive,1,0,0,0,1
134087,intensive,1,0,0,0.08140661292350938,0.9185933870764906
70042,extensive,1,0.7951278150808504,0.1902119798176459,0.014660205101503664,0
150028,intensive,1,0.016853771445120586,0,0.16231382524874377,0.8208324033061356
134116,intensive,1,0.008673736107716126,0,0.16954727332164674,0.8217789905706372
163026,extensive,1,0.5768491325091181,0.08430271720879051,0.3388481502820914,0
163029,mid_high,1,0.009754918660617092,0,0.9902450813393829,0
134075,intensive,1,0,0,0.12613475368393337,0.8738652463160667
134089,intensive,1,0.0284798539676142,0,0.4399766441077478,0.5315435019246381
163019,extensive,1,0.7364424533396442,0,0.26355754666035575,0
150024,intensive,1,0,0,0.258375405661003,0.741624594338997
70041,mid_high,1,0.15917283683993075,0.15695049298038943,0.6838766701796798,0
134088,mid_high,1,0,0,0.5477243211244163,0.45227567887558373
134076,intensive,1,0,0,0.13542155465807168,0.8645784453419283
150034,intensive,1,0,0,0.022030336283210303,0.9779696637167897
163028,mid_high,1,0.003328390374584465,0,0.9966716096254156,0
163027,mid_high,1,0.4440386954708904,0.08112575100023878,0.4748355535288708,0
70034,extensive,0.9999269371780382,0.5730638621527463,0.018435966228486672,0.408500171618767,0
138036,mid_high,1,0.013308831301840475,0,0.5989550625592648,0.3877361061388947
150026,intensive,1,0.007516004336778114,0.01217163826451939,0.007711861412560372,0.9726004959861422
150035,intensive,1,0.10425720804880076,0.003980670724358819,0.33721220766109467,0.5545499135657458
70033,extensive,1,0.41821649749473006,0.21038378421367732,0.37139971829159263,0
138021,mid_high,1,0.37163780707204197,9.009172568306175e-5,0.5807180083780908,0.04755409282418414
138037,mid_high,1,0,0,0.6126997741219973,0.3873002258780028
70032,mid_low,1,0.1273807633321636,0.5054803378487176,0.3671388988191188,0
150029,intensive,1,0,0,0.17248881287541118,0.8275111871245888
163020,intensive,1,0.004283661088351335,0,0.32171105268324324,0.6740052862284054
70031,mid_low,1,0.380051217029624,0.5191973747153529,0.10075140825502314,0
150037,intensive,1,0.010464010078310515,0,0.48566363783044303,0.5038723520912465
70030,extensive,1,0.672834916777689,0.15712576892710833,0.1700393142952027,0
138029,mid_high,1,0.021936013205152524,0,0.9780639867948475,0
163022,mid_high,1,0.06151016483422419,2.0986140963685076e-5,0.593085791904282,0.3453830571205302
150027,intensive,1,0,0,0.26840595788702093,0.7315940421129791
138035,intensive,1,0,0,0.0020694494628404982,0.9979305505371595
70029,extensive,1,0.8482825970776668,0.1331754864372002,0.01854191648513297,0
138054,mid_high,1,0.1651519727055349,0,0.5072926171135912,0.3275554101808739
163015,intensive,1,0.15380439902207735,4.222537785466444e-7,0.3666543257412558,0.47954085298288834
150002,intensive,1,0,0,0.23358429319591537,0.7664157068040847
